case,backend,K,D,N,time_s,iters_asked,iters_run
K2_D10,mixtools.R,2,10,5000,31.518596301,20,20
K2_D10,sklearn.py,2,10,5000,0.044641508,20,20
K2_D10,ExpectationMaximization.jl,2,10,10000,0.029014603,20,20
K2_D10,GaussianMixtures.jl,2,10,10000,0.050247692,20,20
K2_D10,mixtools.R,2,10,10000,63.274884912,20,20
K2_D10,sklearn.py,2,10,10000,0.080275325,20,20
K2_D10,ExpectationMaximization.jl,2,10,20000,0.058065997,20,20
K2_D10,GaussianMixtures.jl,2,10,20000,0.112101258,20,20
K2_D10,mixtools.R,2,10,20000,125.014151336,20,20
K2_D10,sklearn.py,2,10,20000,0.151301094,20,20
