case,backend,K,D,N,time_s
K5_D1,sklearn.py,5,1,5000,0.0280705
K5_D1,ExpectationMaximization.jl,5,1,10000,0.013639
K5_D1,GaussianMixtures.jl,5,1,10000,0.0093643
K5_D1,mixtools.R,5,1,10000,0.1228093
K5_D1,sklearn.py,5,1,10000,0.0570539
K5_D1,ExpectationMaximization.jl,5,1,50000,0.0706854
K5_D1,GaussianMixtures.jl,5,1,50000,0.0552683
K5_D1,mixtools.R,5,1,50000,0.7098302
K5_D1,sklearn.py,5,1,50000,0.3989629
K5_D1,ExpectationMaximization.jl,5,1,100000,0.14768
K5_D1,GaussianMixtures.jl,5,1,100000,0.1197069
K5_D1,mixtools.R,5,1,100000,1.5277019
K5_D1,sklearn.py,5,1,100000,0.7854117
K2_D2,ExpectationMaximization.jl,2,2,500,0.0002883
K2_D2,GaussianMixtures.jl,2,2,500,0.0005809
K2_D2,mixtools.R,2,2,500,0.996833
K2_D2,sklearn.py,2,2,500,0.0034808
K2_D2,ExpectationMaximization.jl,2,2,1000,0.0005705
K2_D2,GaussianMixtures.jl,2,2,1000,0.0008544
K2_D2,mixtools.R,2,2,1000,2.3357257
K2_D2,sklearn.py,2,2,1000,0.0044416
K2_D2,ExpectationMaximization.jl,2,2,5000,0.0029229
K2_D2,GaussianMixtures.jl,2,2,5000,0.0031446
K2_D2,mixtools.R,2,2,5000,10.0965144
K2_D2,sklearn.py,2,2,5000,0.0157116
K2_D2,ExpectationMaximization.jl,2,2,10000,0.0057952
K2_D2,GaussianMixtures.jl,2,2,10000,0.0177547
K2_D2,mixtools.R,2,2,10000,23.8002923
K2_D2,sklearn.py,2,2,10000,0.0274613
K2_D2,ExpectationMaximization.jl,2,2,50000,0.0292003
K2_D2,GaussianMixtures.jl,2,2,50000,0.0324785
K2_D2,mixtools.R,2,2,50000,173.1863805
K2_D2,sklearn.py,2,2,50000,0.1714218
K2_D2,ExpectationMaximization.jl,2,2,100000,0.0612251
K2_D2,GaussianMixtures.jl,2,2,100000,0.0624119
K2_D2,mixtools.R,2,2,100000,630.6284433
K2_D2,sklearn.py,2,2,100000,0.3818685
K2_D10,ExpectationMaximization.jl,2,10,500,0.0010836
K2_D10,GaussianMixtures.jl,2,10,500,0.0018901
K2_D10,mixtools.R,2,10,500,6.2281233
K2_D10,sklearn.py,2,10,500,0.0082688
K2_D10,ExpectationMaximization.jl,2,10,1000,0.0023832
K2_D10,GaussianMixtures.jl,2,10,1000,0.006423
K2_D10,mixtools.R,2,10,1000,8.0255798
K2_D10,sklearn.py,2,10,1000,0.0106614
K2_D10,ExpectationMaximization.jl,2,10,5000,0.0178704
K2_D10,GaussianMixtures.jl,2,10,5000,0.0191441
K2_D10,mixtools.R,2,10,5000,7.835886
K2_D10,sklearn.py,2,10,5000,0.0079116
K2_D10,ExpectationMaximization.jl,2,10,10000,0.0111796
K2_D10,GaussianMixtures.jl,2,10,10000,0.0115657
K2_D10,mixtools.R,2,10,10000,56.4960941
K2_D10,sklearn.py,2,10,10000,0.1042486
K2_D10,ExpectationMaximization.jl,2,10,50000,0.267958
K2_D10,GaussianMixtures.jl,2,10,50000,0.2903559
K2_D10,mixtools.R,2,10,50000,234.2604808
K2_D10,sklearn.py,2,10,50000,0.1062265
